Name	YT Scope Project	
File	C:\Users\Lupus\Desktop\NEW_ECAT\Mat\Scope Project.csv	
Starttime of export	132900167877910000	Τρίτη, 22 Φεβρουαρίου 2022	17:19:47.791
Endtime of export	132900168189610000	Τρίτη, 22 Φεβρουαρίου 2022	17:20:18.961


Name	X_Acc	Name	Y_Acc	Name	Z_Acc	Name	X_Gyro	Name	Y_Gyro	Name	Z_Gyro
SymbolComment		SymbolComment		SymbolComment		SymbolComment		SymbolComment		SymbolComment	
Data-Type	REAL32	Data-Type	REAL32	Data-Type	REAL32	Data-Type	REAL32	Data-Type	REAL32	Data-Type	REAL32
SampleTime	10	SampleTime	10	SampleTime	10	SampleTime	10	SampleTime	10	SampleTime	10
VariableSize	4	VariableSize	4	VariableSize	4	VariableSize	4	VariableSize	4	VariableSize	4
SymbolBased	True	SymbolBased	True	SymbolBased	True	SymbolBased	True	SymbolBased	True	SymbolBased	True
IndexGroup	61472	IndexGroup	61472	IndexGroup	61472	IndexGroup	61472	IndexGroup	61472	IndexGroup	61472
IndexOffset	384984	IndexOffset	384988	IndexOffset	384992	IndexOffset	384972	IndexOffset	384976	IndexOffset	384980
SymbolName	Inputs.X_Acc	SymbolName	Inputs.Y_Acc	SymbolName	Inputs.Z_Acc	SymbolName	Inputs.X_Gyro	SymbolName	Inputs.Y_Gyro	SymbolName	Inputs.Z_Gyro
NetID	192.168.1.42.1.1	NetID	192.168.1.42.1.1	NetID	192.168.1.42.1.1	NetID	192.168.1.42.1.1	NetID	192.168.1.42.1.1	NetID	192.168.1.42.1.1
Port	851	Port	851	Port	851	Port	851	Port	851	Port	851
Offset	0	Offset	0	Offset	0	Offset	0	Offset	0	Offset	0
ScaleFactor	1	ScaleFactor	1	ScaleFactor	1	ScaleFactor	1	ScaleFactor	1	ScaleFactor	1
BitMask	0xffffffffffffffff	BitMask	0xffffffffffffffff	BitMask	0xffffffffffffffff	BitMask	0xffffffffffffffff	BitMask	0xffffffffffffffff	BitMask	0xffffffffffffffff
Unit	(None)	Unit	(None)	Unit	(None)	Unit	(None)	Unit	(None)	Unit	(None)
Unit ScaleFactor	1	Unit ScaleFactor	1	Unit ScaleFactor	1	Unit ScaleFactor	1	Unit ScaleFactor	1	Unit ScaleFactor	1
Unit Offset	0	Unit Offset	0	Unit Offset	0	Unit Offset	0	Unit Offset	0	Unit Offset	0


0	-4	0	11	0	-1001	0	0	0	-0.5	0	0.2
10	-5	10	12	10	-1001	10	0	10	-0.5	10	0.25
20	-5	20	12	20	-1001	20	0	20	-0.5	20	0.25
30	-5	30	12	30	-1001	30	0	30	-0.55	30	0.25
40	-5	40	13	40	-1001	40	0	40	-0.55	40	0.25
50	-5	50	13	50	-1001	50	0	50	-0.55	50	0.25
60	-5	60	14	60	-1001	60	0	60	-0.55	60	0.25
70	-5	70	15	70	-1002	70	0	70	-0.6	70	0.25
80	-6	80	16	80	-1002	80	0	80	-0.6	80	0.15
90	-6	90	16	90	-1002	90	0	90	-0.55	90	0.15
100	-6	100	16	100	-1003	100	-0.05	100	-0.55	100	0.15
110	-6	110	17	110	-1003	110	-0.1	110	-0.5	110	0.1
120	-5	120	17	120	-1003	120	-0.1	120	-0.450000018	120	0.1
130	-6	130	17	130	-1003	130	-0.1	130	-0.450000018	130	0.05
140	-6	140	16	140	-1003	140	-0.1	140	-0.4	140	0.05
150	-6	150	15	150	-1003	150	-0.05	150	-0.4	150	0.05
160	-5	160	14	160	-1003	160	0	160	-0.35	160	0.1
170	-5	170	14	170	-1002	170	0	170	-0.35	170	0.1
180	-5	180	13	180	-1001	180	0.05	180	-0.4	180	0.1
190	-5	190	13	190	-1001	190	0.1	190	-0.4	190	0.1
200	-5	200	12	200	-1001	200	0.15	200	-0.4	200	0.15
210	-5	210	12	210	-1000	210	0.15	210	-0.450000018	210	0.15
220	-5	220	12	220	-1000	220	0.15	220	-0.450000018	220	0.15
230	-5	230	12	230	-1000	230	0.1	230	-0.5	230	0.15
